age,workclass,fnlwgt,education,education-num,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class,marital-status
39,2,180686,12,14,10,0,4,1,0,1977,45,39,1,0
29,6,405083,11,9,12,1,4,1,0,0,40,39,0,2
34,5,154227,15,10,12,1,4,1,0,0,75,39,0,2
49,4,175622,12,14,10,0,4,1,0,0,40,39,0,0
51,4,172493,15,10,4,1,4,0,0,0,12,39,0,2
40,4,179508,11,9,7,0,4,1,0,0,55,39,0,0
20,4,181675,11,9,8,1,4,1,0,0,40,39,0,2
19,4,164938,15,10,8,3,4,0,0,0,25,39,0,2
41,4,187802,15,10,6,1,4,1,0,0,40,39,0,2
32,7,159247,12,14,10,0,4,1,0,0,50,39,0,0
60,4,399387,5,4,9,4,2,0,0,0,15,39,0,3
33,4,31449,7,12,7,4,0,0,0,0,40,39,0,1
38,4,255621,11,9,8,0,4,1,0,0,40,39,0,0
56,1,141877,9,13,1,0,4,1,0,0,40,39,1,0
31,6,81030,10,16,10,0,4,1,0,0,40,39,1,0
35,6,188540,6,5,3,0,4,1,0,0,50,39,0,0
42,4,161510,9,13,12,0,4,1,7298,0,40,39,1,0
24,4,456367,11,9,3,0,4,1,0,0,40,39,0,0
54,4,337992,9,13,4,0,1,1,0,0,50,24,1,0
33,4,136331,11,9,3,0,4,1,0,0,40,39,0,0
47,4,181363,12,14,10,0,4,1,0,0,40,39,1,0
18,4,218889,6,5,8,3,2,1,0,0,35,39,0,2
50,4,139703,15,10,3,0,4,1,0,0,40,39,1,0
37,4,340599,1,7,8,4,2,0,0,0,40,39,0,3
26,7,294400,11,9,11,0,4,1,0,0,38,39,0,0
26,4,211695,9,13,10,3,4,1,0,0,40,39,0,2
43,4,45156,15,10,14,0,4,1,0,0,60,39,0,0
19,0,195282,11,9,0,3,2,0,0,0,20,39,0,2
26,4,147982,1,7,3,1,4,0,0,0,40,39,0,1
72,6,258761,11,9,5,0,4,1,0,0,40,39,0,0
49,5,143482,15,10,10,5,4,0,0,0,65,39,1,0
54,4,219737,11,9,12,1,4,0,0,0,37,39,0,4
22,0,236330,15,10,0,3,2,1,0,1721,20,39,0,2
45,2,119199,7,12,10,4,4,0,0,0,48,39,0,1
21,4,538822,11,9,8,2,4,1,0,0,40,26,0,2
41,4,100451,11,9,3,0,4,1,7688,0,38,39,1,0
49,6,111959,9,13,4,0,4,1,0,0,60,34,1,0
36,4,162312,11,9,3,1,1,1,0,0,70,35,0,2
41,4,215479,11,9,6,1,2,1,0,0,40,39,0,3
22,4,210781,9,13,1,3,4,0,0,0,40,39,0,2
29,4,235393,11,9,3,0,2,1,0,0,40,39,0,0
40,6,154076,7,12,4,0,4,1,0,0,60,39,0,0
53,4,321865,12,14,4,0,4,1,0,0,40,39,1,0
47,4,73394,15,10,4,5,4,0,0,0,50,39,0,0
17,4,46402,5,4,12,3,4,1,0,0,8,39,0,2
63,0,319121,1,7,0,1,2,1,0,0,40,39,0,3
37,4,217838,4,3,8,4,4,0,0,0,40,26,0,3
38,4,64879,15,10,12,1,4,0,0,0,40,39,0,1
57,5,376230,12,14,12,0,4,1,99999,0,40,39,1,0
18,4,199039,2,8,12,3,4,1,594,0,14,39,0,2
71,6,322789,11,9,5,0,0,1,0,0,35,39,0,0
46,4,176552,1,7,10,4,0,1,0,0,40,39,1,1
46,4,90042,15,10,3,0,4,1,0,0,40,39,1,0
46,7,107231,15,10,4,0,4,1,0,1740,40,39,0,0
38,4,252897,15,10,12,3,4,0,0,0,25,39,0,1
36,4,261241,11,9,7,0,4,1,0,0,50,39,1,0
51,4,138514,8,11,13,4,2,0,0,0,48,39,0,1
64,1,388594,14,15,10,0,4,1,15024,0,45,0,1,0
28,4,191935,7,12,12,3,4,1,0,0,20,39,0,2
23,4,210474,15,10,8,3,4,0,0,0,20,39,0,2
40,4,223277,9,13,1,0,4,1,0,0,50,39,1,0
53,4,64322,11,9,4,0,4,1,0,0,40,39,0,0
22,4,379778,11,9,8,1,4,1,0,0,40,39,0,2
71,0,181301,11,9,0,0,4,1,0,0,40,39,0,0
35,4,194591,15,10,13,0,4,1,0,0,40,39,0,0
63,4,30270,5,4,12,0,4,1,0,0,40,39,0,0
19,4,109928,1,7,12,3,2,0,0,0,35,39,0,2
72,0,129912,11,9,0,0,4,1,0,0,25,39,0,0
38,0,281768,5,4,0,4,2,0,0,0,30,39,0,1
17,4,271837,15,10,3,3,4,1,0,0,16,39,0,2
61,6,140300,11,9,12,1,4,0,0,0,44,39,0,2
28,5,37088,9,13,12,1,4,1,0,0,50,39,0,2
37,2,180342,9,13,8,0,4,1,0,0,40,39,1,0
37,4,187589,11,9,6,0,4,1,5178,0,40,39,1,0
44,4,340885,9,13,7,0,4,1,0,1977,40,39,1,0
47,4,97883,9,13,9,4,4,0,25236,0,35,39,1,4
53,4,53197,12,14,10,0,4,1,3103,0,40,39,1,0
55,4,209535,11,9,14,1,4,1,0,0,40,39,0,1
60,4,132529,11,9,3,0,4,1,0,0,40,39,0,0
27,4,184078,8,11,1,4,4,0,0,0,40,39,0,1
29,4,59732,11,9,3,0,0,1,0,0,40,39,0,0
62,6,173631,15,10,4,0,4,1,0,0,70,39,0,0
35,4,108140,9,13,4,0,4,1,0,0,40,39,1,0
34,4,230246,9,13,10,0,4,1,0,0,42,39,1,0
43,4,191982,8,11,1,3,4,0,0,0,55,39,0,2
66,0,357750,1,7,0,1,2,0,0,0,40,39,0,4
46,4,187715,15,10,12,0,4,1,0,0,50,39,0,0
46,4,53893,15,10,13,0,4,1,0,0,40,39,1,0
48,4,498328,0,6,14,0,2,1,0,0,40,39,0,0
32,6,62272,11,9,4,4,4,0,0,0,40,39,0,1
33,4,79923,12,14,10,0,4,1,0,0,45,39,1,0
23,4,117363,9,13,1,3,4,0,0,0,40,39,0,2
55,1,174533,9,13,8,4,4,0,0,0,72,0,0,3
35,5,186845,9,13,12,3,4,1,5178,0,50,39,1,0
34,4,183557,11,9,7,1,4,0,0,0,25,39,0,1
25,4,181576,15,10,14,1,4,1,0,0,55,39,0,2
44,7,98989,9,13,10,0,0,1,0,0,38,39,1,0
59,1,178660,7,12,1,0,4,1,0,0,40,39,0,0
19,4,256979,11,9,3,2,4,1,0,0,35,39,0,2
36,6,347491,10,16,10,0,4,1,0,0,35,39,0,0
42,4,79036,11,9,6,4,4,1,0,0,40,39,0,1
57,6,79539,11,9,5,0,1,1,0,0,40,39,0,0
27,4,150296,11,9,8,3,4,0,0,0,32,39,0,2
19,4,333953,2,8,8,2,4,0,0,0,30,39,0,2
38,7,255191,11,9,8,1,4,1,0,0,40,39,0,2
22,4,141028,11,9,8,3,2,1,0,0,30,39,0,2
21,4,322674,15,10,8,1,4,1,0,0,32,39,0,2
35,4,106967,12,14,12,1,4,0,0,0,40,39,0,2
32,4,195000,9,13,4,0,4,1,7298,0,45,39,1,0
46,4,268358,1,7,7,1,4,0,0,0,40,39,0,3
27,4,119793,15,10,3,0,4,1,0,0,55,0,0,0
21,4,211013,8,11,8,2,4,0,0,0,50,26,0,0
17,4,220562,6,5,12,2,3,0,0,0,32,26,0,2
23,4,132300,9,13,12,1,4,0,0,0,40,39,0,2
39,4,89040,8,11,8,0,4,1,0,0,40,39,0,0
54,6,156800,9,13,3,0,4,1,0,0,50,39,0,0
24,4,275884,11,9,8,4,2,0,0,0,40,39,0,3
38,4,165466,11,9,1,0,4,1,0,0,60,39,1,0
39,4,262158,9,13,4,4,4,0,0,0,45,39,0,1
55,6,308746,14,15,10,1,4,1,0,0,55,39,1,4
24,4,149396,15,10,8,2,2,0,0,0,30,14,0,2
51,6,204322,11,9,14,0,4,1,0,0,50,39,0,0
34,4,192900,15,10,3,0,4,1,0,0,40,39,1,0
31,4,594187,11,9,7,0,4,1,0,0,40,39,0,0
37,4,231491,11,9,3,0,4,1,0,0,35,39,0,0
39,4,225544,2,8,6,1,4,1,0,0,40,39,0,2
23,4,308498,15,10,3,3,4,1,0,0,15,39,0,2
46,6,233974,11,9,5,0,4,1,0,0,35,39,0,0
21,4,129350,15,10,12,3,4,1,0,0,40,39,0,2
29,4,133420,15,10,3,0,4,1,5013,0,40,39,0,0
30,4,426431,12,14,10,1,4,1,10520,0,40,39,1,2
28,4,251905,9,13,10,0,4,1,0,0,50,39,0,0
18,4,194561,15,10,8,3,4,1,0,0,37,39,0,2
33,4,179509,9,13,6,0,4,1,0,0,40,39,0,0
38,4,195025,11,9,8,4,2,0,0,0,32,39,0,3
45,4,187901,11,9,5,1,4,1,0,2258,44,39,1,1
46,4,52291,9,13,10,0,4,1,7688,0,45,39,1,0
35,4,198841,8,11,13,3,4,1,0,0,35,39,0,1
53,4,55861,11,9,3,0,4,1,0,0,40,39,1,0
32,6,182926,12,14,10,1,4,1,0,0,40,39,0,2
69,0,106566,10,16,0,0,4,1,0,0,50,39,1,0
26,4,244495,6,5,8,1,4,1,0,0,35,39,0,2
42,4,97688,11,9,12,1,4,1,0,0,47,39,0,1
33,4,183612,11,9,14,0,4,1,0,0,20,39,0,0
39,4,160728,11,9,7,4,4,1,2977,0,40,39,0,1
45,4,190482,8,11,3,0,4,1,0,0,76,39,0,0
23,0,343553,1,7,0,1,2,1,0,0,40,39,0,2
23,4,478994,15,10,8,3,4,0,0,0,40,39,0,2
23,4,378546,15,10,3,3,4,1,0,0,40,39,0,2
27,6,259873,11,9,8,0,2,1,0,0,60,39,1,0
34,4,220362,9,13,4,3,4,1,0,0,40,39,0,2
27,4,384308,15,10,3,1,4,1,0,0,45,39,0,2
22,4,206974,9,13,12,1,4,0,0,0,40,39,0,2
32,4,176992,0,6,3,4,4,1,0,0,40,39,0,2
24,6,35448,11,9,8,4,4,0,0,0,50,39,0,3
33,4,212918,15,10,13,1,4,1,0,0,70,39,0,2
75,4,239038,15,10,14,0,4,1,0,0,16,39,0,0
30,4,297155,15,10,1,4,2,0,0,0,40,39,0,1
57,4,127277,10,16,10,0,1,1,0,0,40,36,1,0
39,4,248011,8,11,7,0,4,1,5178,0,40,39,1,0
22,4,147397,9,13,5,1,4,1,0,0,20,39,0,2
35,7,190895,11,9,3,0,4,1,0,0,40,39,0,0
19,7,127085,15,10,8,3,4,1,0,0,10,39,0,2
21,4,118186,15,10,12,3,2,0,0,0,20,39,0,2
51,7,193720,11,9,3,0,4,1,0,0,56,39,1,0
19,4,298891,1,7,12,1,4,0,0,0,40,16,0,2
44,4,213416,4,3,7,0,4,1,0,0,40,26,0,0
32,4,102986,4,3,7,5,1,0,0,0,40,25,1,0
57,4,103540,4,3,14,0,2,1,0,0,50,39,0,0
44,4,188331,15,10,13,1,4,0,0,0,38,39,0,3
37,4,328466,11,9,3,0,4,1,0,0,72,26,0,0
33,4,184784,0,6,7,1,4,0,0,0,40,39,0,1
24,4,72119,9,13,1,3,4,1,2202,0,30,39,0,2
28,4,99478,11,9,1,0,2,1,0,0,40,39,0,0
26,4,193304,11,9,3,0,4,1,0,0,40,39,0,0
21,4,304302,11,9,6,3,0,1,0,0,40,39,0,2
38,4,478346,11,9,4,5,4,0,7688,0,40,39,1,0
49,4,277946,15,10,4,0,4,1,0,0,50,39,1,0
39,4,290321,0,6,7,0,4,1,0,0,40,39,0,0
38,5,379485,7,12,4,4,4,1,0,0,45,39,0,1
32,4,42617,15,10,10,1,4,0,0,0,30,39,0,1
25,4,239461,12,14,10,3,4,1,0,0,35,39,0,2
28,4,247819,8,11,10,5,4,0,0,0,5,39,0,0
49,4,107682,15,10,1,1,4,0,0,0,38,39,0,1
31,4,173858,14,15,13,0,1,1,0,0,40,19,0,0
35,4,206253,6,5,4,1,4,0,0,0,40,39,0,2
61,6,201965,11,9,4,0,4,1,0,0,40,39,0,0
41,4,216461,15,10,1,3,2,0,0,0,40,39,0,1
42,4,319016,11,9,14,0,4,1,2885,0,45,39,0,0
51,6,290290,9,13,10,0,4,1,0,0,45,39,1,0
40,4,360884,15,10,13,1,4,0,0,0,50,39,1,2
26,4,109097,11,9,1,4,4,0,0,0,48,39,0,1
60,4,152369,8,11,3,0,4,1,0,0,60,39,0,0
39,7,171482,9,13,10,1,4,1,0,0,40,39,1,2
30,4,101345,9,13,12,5,4,0,3103,0,55,39,1,0
38,4,172538,9,13,4,0,4,1,15024,0,50,39,1,0
48,4,265192,11,9,3,0,4,1,0,0,45,39,0,0
46,4,171228,11,9,7,0,4,1,3411,0,35,13,0,0
34,4,210736,15,10,1,4,2,0,0,0,40,0,0,3
26,5,187652,11,9,4,1,4,1,0,0,78,39,1,1
47,4,162494,15,10,12,4,4,0,0,0,45,39,1,1
29,4,78261,11,9,7,0,4,1,0,0,40,39,0,0
59,4,157932,11,9,3,0,4,1,0,0,40,39,0,0
33,4,241885,15,10,7,1,4,1,0,0,40,39,0,3
39,4,214117,15,10,3,4,2,1,0,0,40,39,0,1
22,4,109815,15,10,1,1,4,0,0,0,40,39,0,2
19,4,206599,11,9,12,3,4,0,0,0,40,39,0,2
46,7,327786,8,11,13,1,4,0,3325,0,42,39,0,1
55,2,110490,9,13,10,5,4,0,0,0,60,39,0,0
27,4,278617,15,10,3,1,4,1,0,0,40,39,0,2
58,4,570562,11,9,12,1,4,1,0,0,38,39,0,4
56,0,35723,11,9,0,3,4,1,0,0,40,39,0,1
39,4,393480,11,9,6,1,2,1,0,0,40,39,0,3
28,4,66434,0,6,8,4,4,0,0,0,15,39,0,2
55,7,256335,9,13,4,4,2,1,0,0,40,39,0,1
21,6,236769,5,4,3,1,4,1,0,0,40,39,0,2
52,4,154342,11,9,3,0,4,1,0,0,48,39,1,0
52,4,256861,9,13,4,0,4,1,0,0,50,39,0,0
36,4,33394,9,13,12,0,4,1,0,1887,35,39,1,0
25,7,176077,12,14,10,1,4,0,0,0,37,39,0,2
32,7,167049,2,8,1,4,4,0,0,0,40,39,0,2
28,4,210313,0,6,6,2,4,1,0,0,40,26,0,2
25,4,144259,11,9,3,3,2,1,0,0,50,39,0,2
22,4,200374,11,9,7,2,4,1,0,0,35,39,0,2
36,4,186110,15,10,14,0,4,1,0,0,40,39,0,0
32,4,130040,11,9,6,1,4,1,0,0,40,39,0,1
31,4,151484,11,9,1,3,4,0,0,0,8,39,0,2
36,4,137421,2,8,14,1,1,1,0,0,45,0,0,2
22,4,254547,15,10,4,4,2,0,0,0,40,23,0,2
66,4,350498,15,10,14,0,4,1,0,1258,20,39,0,0
66,0,170617,12,14,0,1,4,1,0,0,6,39,0,4
29,4,107458,11,9,14,0,4,1,0,0,40,39,0,0
60,4,282923,15,10,10,0,4,1,7298,0,40,39,1,0
60,5,142494,0,6,3,0,4,1,0,0,40,39,0,0
25,4,25386,8,11,8,4,0,0,0,0,40,39,0,2
44,4,277488,15,10,7,0,4,1,3103,0,40,39,1,0
49,4,97883,9,13,4,4,4,0,0,0,40,39,0,1
48,4,49278,7,12,1,4,4,0,0,0,40,39,0,1
42,7,24264,15,10,14,4,4,1,0,0,38,39,0,1
50,1,111700,12,14,4,1,4,0,0,0,50,39,0,2
39,6,194004,11,9,12,0,4,1,0,0,70,39,0,0
41,2,33658,15,10,11,0,4,1,0,0,45,39,1,0
24,4,206008,7,12,10,3,2,1,0,0,20,39,0,2
38,4,192939,11,9,3,4,4,1,0,0,40,39,0,1
51,4,251841,8,11,4,1,4,0,0,0,43,39,0,2
24,4,211160,15,10,12,0,4,1,0,0,40,39,0,0
33,4,141490,11,9,12,5,4,0,0,0,45,39,0,0
48,5,185041,11,9,3,0,4,1,7298,0,50,39,1,0
32,4,118551,11,9,8,4,4,0,0,0,80,39,0,1
25,2,476599,9,13,10,1,4,0,0,0,40,39,0,2
44,4,155472,7,12,10,4,2,0,1151,0,50,39,0,2
58,6,131991,9,13,5,3,4,1,0,0,72,39,0,2
30,4,30290,11,9,7,1,4,0,0,0,40,39,0,2
36,4,306646,9,13,4,0,4,1,0,0,55,39,1,0
40,5,132222,11,9,4,0,4,1,0,0,40,39,0,0
51,5,338260,14,15,10,0,4,1,15024,0,60,39,1,0
50,4,257933,15,10,1,1,4,0,0,0,40,39,0,1
18,4,236272,11,9,1,3,4,0,0,0,35,39,0,2
42,2,226020,11,9,8,1,2,0,0,0,60,0,0,3
29,7,201556,9,13,10,1,4,1,0,0,50,39,0,2
28,4,131298,11,9,8,1,4,1,0,0,60,39,0,2
50,4,135465,9,13,4,0,4,1,0,0,50,39,1,0
23,4,228230,15,10,12,5,4,0,0,0,47,39,0,0
66,6,28061,5,4,5,4,4,1,0,0,50,39,0,4
42,4,86185,15,10,4,1,0,0,0,0,40,39,0,4
20,4,515797,11,9,3,0,4,1,0,0,40,39,0,0
31,7,440129,15,10,11,1,4,1,0,0,40,39,1,1
44,4,176063,9,13,4,0,4,1,0,0,45,39,0,0
27,4,195678,9,13,10,0,4,1,0,0,40,39,0,0
47,4,94809,8,11,4,5,4,0,0,0,45,39,1,0
25,1,27142,15,10,4,0,4,1,0,0,40,39,1,0
46,4,109209,15,10,1,0,4,1,0,0,40,39,1,0
27,4,247978,11,9,8,3,2,0,0,0,40,39,0,2
32,4,118551,9,13,1,5,4,0,0,0,35,0,1,0
33,1,101345,9,13,10,1,4,0,0,0,40,39,0,2
29,4,144784,11,9,8,1,2,0,0,0,40,39,0,2
34,2,31391,11,9,11,0,4,1,0,0,53,39,1,0
27,4,176683,7,12,12,1,4,1,0,0,52,39,0,2
53,5,298215,9,13,12,0,4,1,0,0,45,39,1,0
63,4,200474,3,2,14,1,4,1,0,0,40,39,0,1
41,6,142725,11,9,14,0,4,1,0,0,45,39,0,0
44,5,118212,9,13,4,0,4,1,99999,0,70,39,1,0
40,0,165309,5,4,0,1,4,0,0,0,8,39,0,3
44,4,194924,11,9,12,0,4,1,0,0,35,39,1,0
56,4,109015,15,10,4,5,4,0,7688,0,50,39,1,0
26,4,187248,11,9,10,1,2,1,0,0,40,39,0,0
23,4,203139,15,10,8,2,4,0,0,0,40,39,0,2
26,4,206600,1,7,8,2,4,1,0,0,30,26,0,2
29,4,214702,11,9,3,1,4,1,0,1974,35,39,0,2
54,4,36480,11,9,12,0,4,1,15024,0,50,39,1,0
49,4,189462,11,9,3,0,4,1,0,0,40,39,0,0
44,4,116358,9,13,12,0,1,1,0,0,40,39,1,0
36,4,171393,12,14,10,0,4,1,7298,0,55,39,1,0
34,2,205704,12,14,10,1,4,1,0,0,35,39,0,2
17,4,72321,1,7,8,2,4,0,0,0,12,39,0,2
19,4,243941,15,10,12,3,0,0,0,1721,25,39,0,2
36,4,181322,9,13,4,1,4,0,0,0,45,39,0,1
37,1,197284,15,10,1,3,4,1,0,0,40,39,0,2
33,4,231826,3,2,6,0,4,1,0,0,40,26,0,0
64,6,47462,15,10,10,1,4,0,0,0,35,39,0,2
52,4,195638,11,9,8,4,4,0,0,0,45,39,0,2
21,4,39943,15,10,12,3,4,0,0,0,20,39,0,2
38,4,245090,11,9,3,0,4,1,0,0,40,27,0,0
49,4,250733,11,9,3,0,4,1,0,0,46,39,0,0
30,4,270886,15,10,8,3,4,0,0,0,40,39,0,2
26,4,366219,11,9,3,0,2,1,0,1848,60,39,1,0
60,4,225014,11,9,8,1,4,0,0,0,40,39,0,1
64,2,158412,11,9,1,1,4,0,0,0,40,39,0,4
31,6,144949,9,13,3,1,4,1,0,0,60,39,0,1
47,2,191389,11,9,1,4,4,0,0,0,35,39,0,1
17,4,217342,0,6,12,3,4,0,0,0,5,39,0,2
37,6,348739,14,15,10,0,4,1,0,0,50,39,1,0
38,4,103925,11,9,1,4,4,0,0,0,35,39,0,2
27,0,181284,2,8,0,0,2,1,0,0,45,39,0,0
40,4,192259,12,14,10,1,4,1,0,0,35,39,0,2
32,6,134737,9,13,7,0,4,1,0,0,70,39,1,0
37,4,265737,15,10,4,0,2,1,0,1887,60,5,1,0
23,4,140915,15,10,12,2,1,1,0,0,25,30,0,2
34,4,226525,8,11,8,3,4,1,0,0,40,39,0,2
17,4,369909,0,6,8,3,4,1,0,0,20,39,0,2
23,4,335067,9,13,12,1,4,1,0,0,50,39,0,2
49,4,124604,11,9,1,1,4,1,0,0,32,39,0,1
54,4,178946,11,9,3,0,4,1,0,0,48,39,1,0
58,4,234213,11,9,3,1,4,1,14344,0,48,39,1,1
37,4,138192,11,9,3,0,4,1,0,0,45,39,0,0
25,4,198587,15,10,13,1,2,0,2174,0,50,39,0,2
61,4,316359,15,10,12,1,4,0,0,0,40,39,0,1
67,6,152102,11,9,5,1,4,1,0,0,65,39,0,4
37,4,171150,9,13,12,0,4,1,99999,0,60,39,1,0
49,4,122066,4,3,8,0,4,1,0,2603,40,12,0,0
21,4,132053,15,10,1,3,4,0,0,1721,35,39,0,2
34,4,111415,11,9,12,0,4,1,0,0,70,39,0,0
51,4,128272,6,5,7,0,4,1,0,0,45,39,0,0
24,4,161638,11,9,7,1,4,0,0,0,40,7,0,0
41,4,227968,9,13,10,5,2,0,0,0,35,14,1,0
46,5,204928,15,10,12,0,4,1,0,0,40,39,0,0
20,7,214542,15,10,10,3,4,1,0,0,40,39,0,2
32,4,101352,15,10,13,5,4,0,0,0,32,39,1,0
49,4,242987,9,13,10,0,4,1,0,0,40,4,0,0
52,1,30731,9,13,4,0,4,1,0,0,45,39,1,0
48,4,147860,11,9,6,5,2,0,0,0,40,39,0,0
54,4,99434,11,9,4,0,4,1,0,0,40,39,1,0
35,1,49657,9,13,10,0,4,1,7298,0,40,39,1,0
24,4,154422,9,13,4,3,1,0,0,0,40,30,0,2
23,4,71864,15,10,4,1,4,0,0,0,35,39,0,2
70,5,232871,15,10,4,0,4,1,0,0,30,39,0,0
28,6,294398,15,10,7,1,2,1,0,0,40,39,0,2
44,4,131650,7,12,4,0,4,1,0,0,54,39,1,0
43,4,225193,11,9,12,0,4,1,0,0,40,39,0,0
44,4,278476,15,10,12,0,4,1,0,0,60,39,1,0
32,4,227931,9,13,4,1,4,0,0,0,40,39,0,2
63,4,294009,9,13,10,0,4,1,15024,0,45,39,1,0
31,2,48520,7,12,11,4,4,1,0,0,40,39,0,2
41,5,177905,9,13,4,0,4,1,7688,0,70,39,1,0
59,4,131916,11,9,7,5,4,0,0,0,40,22,1,0
21,4,169699,11,9,1,1,4,0,0,0,40,39,0,2
43,7,24763,12,14,10,0,4,1,0,1887,45,39,1,0
28,4,186720,15,10,8,3,4,0,0,0,50,39,0,2
53,4,191565,3,2,8,4,2,0,0,0,40,6,0,1
30,4,224377,11,9,3,1,4,1,0,0,40,39,0,2
43,4,188436,14,15,4,1,4,1,0,0,40,39,0,1
30,4,196342,12,14,10,1,4,1,0,0,40,21,0,2
22,4,113703,15,10,12,2,4,1,0,0,20,39,0,2
19,4,165306,15,10,13,2,1,1,0,0,40,40,0,2
49,2,170846,12,14,4,1,4,0,0,0,40,39,0,1
18,4,434268,1,7,1,3,4,0,0,0,15,39,0,2
41,4,32878,9,13,10,0,4,1,0,0,45,39,1,0
19,7,261422,15,10,10,3,4,1,0,0,40,39,0,2
62,0,31577,11,9,0,0,4,1,0,0,18,39,0,0
40,4,115331,11,9,14,0,4,1,0,0,35,39,0,0
30,4,55481,12,14,13,4,4,1,0,0,45,27,0,2
21,4,33831,11,9,1,4,4,0,0,0,40,39,0,2
24,4,200593,11,9,6,0,4,1,0,0,50,39,0,0
35,4,338611,15,10,1,4,4,0,0,0,40,39,0,1
57,6,175942,15,10,4,2,4,1,0,0,25,39,0,4
33,4,168387,1,7,8,0,4,1,0,0,40,39,0,0
42,4,96321,15,10,12,0,4,1,0,0,50,39,1,0
41,7,36999,12,14,10,0,4,1,0,0,75,39,1,0
23,4,239663,15,10,6,3,4,1,2597,0,50,39,0,2
19,4,188568,15,10,9,1,4,0,0,0,40,39,0,2
61,0,69285,11,9,0,0,4,1,0,0,37,39,0,0
20,0,133515,15,10,0,3,4,0,0,0,15,10,0,2
61,4,228287,11,9,3,0,4,1,0,0,50,39,0,0
20,4,191910,11,9,11,3,4,1,0,0,40,39,0,2
57,2,110417,11,9,3,0,4,1,99999,0,40,39,1,0
54,2,54377,12,14,10,1,4,0,0,0,40,39,0,1
32,4,113504,9,13,4,0,4,1,0,0,40,39,1,0
29,0,78529,0,6,0,4,4,0,0,0,12,39,0,3
41,4,169104,9,13,3,0,1,1,0,0,40,0,1,0
63,4,76860,9,13,11,0,1,1,0,0,40,30,1,0
64,2,199298,4,3,8,1,4,0,0,0,45,0,0,1
39,5,131288,7,12,12,0,4,1,5178,0,48,39,1,0
39,4,110426,7,12,4,5,4,0,15024,0,45,39,1,0
66,4,115498,9,13,4,0,4,1,99999,0,55,0,1,0
48,4,198000,15,10,3,4,4,0,0,0,38,39,1,2
20,0,162667,1,7,0,4,4,1,0,0,40,8,0,2
29,4,91189,9,13,7,0,4,1,0,0,48,39,0,0
47,1,197332,9,13,10,1,4,1,0,0,40,39,0,1
46,1,212120,8,11,1,0,4,1,0,0,40,39,1,0
50,4,132716,11,9,14,0,4,1,0,0,40,39,1,0
21,4,118401,15,10,8,1,4,0,0,0,30,39,0,2
42,4,39060,11,9,12,0,4,1,0,0,60,39,1,0
26,4,332008,15,10,3,4,1,1,0,0,37,36,0,2
30,4,104223,11,9,8,4,2,0,0,0,32,39,0,2
27,4,288229,9,13,1,3,1,0,0,0,50,25,0,2
25,2,276249,12,14,10,3,4,0,0,0,40,39,0,2
32,4,342458,9,13,10,1,4,1,0,0,40,39,0,2
35,7,154410,15,10,5,3,4,1,0,0,40,39,0,2
59,4,152968,15,10,1,2,4,1,3325,0,40,39,0,3
21,4,202373,15,10,6,0,2,1,0,0,40,39,0,0
37,4,96330,15,10,4,4,2,0,0,0,40,39,0,2
23,4,200967,11,9,8,3,4,0,0,0,10,39,0,1
60,4,232242,11,9,12,0,4,1,0,0,40,39,0,0
26,4,203777,15,10,12,1,2,0,0,0,37,39,0,2
55,4,110748,9,13,4,0,4,1,0,1887,40,39,1,0
23,4,386337,11,9,6,0,2,1,0,0,40,0,0,0
21,0,176356,15,10,0,3,4,0,0,0,10,11,0,2
37,4,35309,11,9,3,0,4,1,0,0,40,39,0,0
62,5,137354,12,14,10,0,1,1,0,0,40,35,0,0
18,1,101709,1,7,8,3,1,1,0,0,15,30,0,2
21,4,252024,11,9,6,2,4,1,0,0,20,26,0,2
45,2,257855,1,7,8,0,2,1,0,0,50,39,0,0
17,4,112795,0,6,8,3,4,0,0,0,15,39,0,2
54,4,146551,11,9,1,0,4,1,0,0,54,39,1,0
19,4,100009,11,9,3,1,4,0,0,0,40,39,0,2
61,4,181219,9,13,10,0,4,1,0,1848,40,39,1,0
41,6,287037,11,9,10,0,4,1,0,0,40,39,0,0
40,4,124747,11,9,3,5,4,0,7298,0,40,39,1,0
34,4,81223,11,9,4,1,4,0,0,0,48,39,0,1
59,1,48102,12,14,10,1,4,0,0,0,40,0,1,2
19,4,117444,11,9,3,3,4,1,0,0,40,39,0,2
24,4,137591,15,10,12,3,4,1,0,0,10,12,0,2
65,6,28367,11,9,12,0,4,1,0,0,55,39,0,0
32,6,210926,1,7,6,4,4,0,0,0,40,27,0,3
32,4,205581,15,10,13,4,4,0,0,0,50,39,0,3
59,4,264357,0,6,14,0,4,1,0,0,50,39,0,0
25,4,231357,11,9,1,1,4,0,0,0,40,39,0,2
40,6,29036,15,10,7,1,4,1,0,0,35,39,0,2
68,4,185537,15,10,12,1,4,0,0,0,20,39,0,1
22,4,251196,15,10,11,3,2,0,0,0,20,39,0,2
30,4,77266,11,9,14,1,4,1,0,0,55,39,0,1
44,4,173382,7,12,13,4,4,0,0,0,40,39,0,1
18,4,391585,11,9,7,2,4,0,0,0,40,39,0,2
32,4,106437,11,9,1,4,4,0,0,0,40,39,0,3
22,4,186573,11,9,14,1,4,0,0,0,46,39,0,2
48,4,191858,15,10,3,0,4,1,0,0,40,39,0,0
45,4,341762,12,14,4,0,4,1,0,0,65,39,1,0
